timestamp,y_true,y_pred,true_category,pred_category
2019-04-13 23:00:00,211.2513157894737,200.4848175048828,Severe,Severe
2019-04-14 00:00:00,251.54999999999998,206.87841796875,Severe,Severe
2019-04-14 01:00:00,145.54000000000002,107.19752502441406,Severe,Severe
2019-04-14 02:00:00,207.64166666666668,160.28854370117188,Severe,Severe
2019-04-14 03:00:00,38.53333333333333,73.00421142578125,Moderate,Moderate
2019-04-14 04:00:00,89.1051282051282,91.40402221679688,Moderate,Severe
2019-04-14 05:00:00,6.461111111111111,3.666889190673828,Normal,Normal
2019-04-14 06:00:00,4.4325757575757585,2.64553165435791,Normal,Normal
2019-04-14 07:00:00,42.083333333333336,39.56690216064453,Moderate,Moderate
2019-04-14 08:00:00,8.266666666666667,2.6736409664154053,Normal,Normal
2019-04-14 09:00:00,97.91388888888889,67.86328887939453,Severe,Moderate
2019-04-14 10:00:00,90.16666666666667,58.345428466796875,Severe,Moderate
2019-04-14 11:00:00,83.79722222222222,78.21855926513672,Moderate,Moderate
2019-04-14 12:00:00,196.85757575757577,195.4994659423828,Severe,Severe
2019-04-14 19:00:00,148.8346153846154,149.06944274902344,Severe,Severe
2019-04-14 20:00:00,126.54880952380952,115.91796875,Severe,Severe
2019-04-14 21:00:00,223.11136363636365,203.54685974121094,Severe,Severe
2019-04-14 22:00:00,242.55208333333334,241.56747436523438,Severe,Severe
2019-04-14 23:00:00,223.78373015873018,214.63516235351562,Severe,Severe
2019-04-15 00:00:00,219.69861111111115,172.5068817138672,Severe,Severe
2019-04-15 01:00:00,66.23181818181818,56.9314079284668,Moderate,Moderate
2019-04-15 02:00:00,229.84621212121212,127.1749038696289,Severe,Severe
2019-04-15 03:00:00,180.0,102.93841552734375,Severe,Severe
2019-04-15 04:00:00,107.63809523809525,92.98011779785156,Severe,Severe
2019-04-15 05:00:00,102.11041666666667,78.03353118896484,Severe,Moderate
2019-04-15 06:00:00,49.028645833333336,37.76708984375,Moderate,Moderate
2019-04-15 07:00:00,74.30222222222223,72.39283752441406,Moderate,Moderate
2019-04-15 08:00:00,34.87564102564102,3.6555638313293457,Moderate,Normal
2019-04-15 09:00:00,63.97261904761904,46.69841766357422,Moderate,Moderate
2019-04-15 10:00:00,60.720000000000006,58.41923904418945,Moderate,Moderate
2019-04-15 11:00:00,103.11587301587302,99.5381088256836,Severe,Severe
2019-04-15 12:00:00,148.37733333333333,124.14163970947266,Severe,Severe
2019-04-15 13:00:00,91.74880952380951,90.43830108642578,Severe,Severe
2019-04-15 14:00:00,179.34722222222226,153.0482177734375,Severe,Severe
2019-04-15 15:00:00,161.6706896551724,146.37896728515625,Severe,Severe
2019-04-15 16:00:00,162.52420634920634,139.69277954101562,Severe,Severe
2019-04-15 17:00:00,154.01827956989248,126.01581573486328,Severe,Severe
2019-04-15 18:00:00,196.67388888888888,185.8554229736328,Severe,Severe
2019-04-15 19:00:00,90.56063218390804,77.13153839111328,Severe,Moderate
2019-04-15 20:00:00,131.76086956521738,113.6118392944336,Severe,Severe
2019-04-15 21:00:00,204.04453125,197.88233947753906,Severe,Severe
2019-04-15 22:00:00,169.21458333333334,150.7741241455078,Severe,Severe
2019-04-15 23:00:00,241.93448275862073,209.97793579101562,Severe,Severe
2019-04-16 00:00:00,253.46777777777777,232.74745178222656,Severe,Severe
2019-04-16 01:00:00,135.0,129.5355224609375,Severe,Severe
2019-04-16 02:00:00,109.12708333333333,88.63987731933594,Severe,Moderate
2019-04-16 03:00:00,11.677777777777777,6.939334869384766,Normal,Normal
2019-04-16 04:00:00,104.37142857142858,86.22706604003906,Severe,Moderate
2019-04-16 05:00:00,7.440740740740741,3.4201509952545166,Normal,Normal
2019-04-16 06:00:00,20.805128205128206,23.720624923706055,Moderate,Moderate
2019-04-16 07:00:00,60.07222222222222,60.76057052612305,Moderate,Moderate
2019-04-16 08:00:00,15.052941176470586,17.475271224975586,Normal,Normal
2019-04-16 09:00:00,46.434615384615384,39.209835052490234,Moderate,Moderate
2019-04-16 10:00:00,104.20343137254902,92.14111328125,Severe,Severe
2019-04-16 11:00:00,61.270833333333336,30.796592712402344,Moderate,Moderate
2019-04-16 13:00:00,180.0,176.9944610595703,Severe,Severe
2019-04-16 14:00:00,162.15,154.09295654296875,Severe,Severe
2019-04-16 15:00:00,233.43599999999998,206.61886596679688,Severe,Severe
2019-04-16 16:00:00,162.6825396825397,122.367431640625,Severe,Severe
2019-04-16 17:00:00,223.7575,201.8292999267578,Severe,Severe
2019-04-16 18:00:00,169.18850574712644,164.87786865234375,Severe,Severe
2019-04-16 19:00:00,100.88505747126436,88.21992492675781,Severe,Moderate
2019-04-16 20:00:00,162.49347826086955,154.8340301513672,Severe,Severe
2019-04-16 21:00:00,189.72470238095238,182.2838592529297,Severe,Severe
2019-04-16 22:00:00,211.75130208333334,188.41160583496094,Severe,Severe
2019-04-16 23:00:00,234.16269841269843,221.1435546875,Severe,Severe
2019-04-17 00:00:00,222.40555555555557,180.3347625732422,Severe,Severe
2019-04-17 01:00:00,126.00972222222224,101.00250244140625,Severe,Severe
2019-04-17 02:00:00,132.21555555555557,93.2799301147461,Severe,Severe
2019-04-17 03:00:00,4.091666666666667,2.287740468978882,Normal,Normal
2019-04-17 04:00:00,73.125,13.516524314880371,Moderate,Normal
2019-04-17 05:00:00,46.84444444444445,28.86817169189453,Moderate,Moderate
2019-04-17 06:00:00,3.7057692307692305,2.690253973007202,Normal,Normal
2019-04-17 07:00:00,51.55357142857143,51.138999938964844,Moderate,Moderate
2019-04-17 08:00:00,4.751111111111111,3.5374915599823,Normal,Normal
2019-04-17 09:00:00,89.22407407407407,73.88661193847656,Moderate,Moderate
2019-04-17 10:00:00,99.54962121212121,79.98151397705078,Severe,Moderate
2019-04-17 11:00:00,106.93472222222222,94.18294525146484,Severe,Severe
2019-04-17 12:00:00,146.09839743589743,138.00827026367188,Severe,Severe
2019-04-17 13:00:00,129.9776515151515,100.35153198242188,Severe,Severe
2019-04-17 14:00:00,183.66321839080462,181.68028259277344,Severe,Severe
2019-04-17 15:00:00,159.4361111111111,153.25144958496094,Severe,Severe
2019-04-17 16:00:00,155.69094202898552,124.95779418945312,Severe,Severe
2019-04-17 17:00:00,166.9798611111111,159.70887756347656,Severe,Severe
2019-04-17 18:00:00,204.19712643678162,177.2429962158203,Severe,Severe
2019-04-17 19:00:00,103.52799999999999,98.875,Severe,Severe
2019-04-17 20:00:00,135.275,128.2317352294922,Severe,Severe
2019-04-17 21:00:00,208.52166666666665,197.3819122314453,Severe,Severe
2019-04-17 22:00:00,204.3336206896552,196.61846923828125,Severe,Severe
2019-04-17 23:00:00,214.35324074074072,192.7537384033203,Severe,Severe
2019-04-18 00:00:00,255.26666666666665,266.4906005859375,Severe,Severe
2019-04-18 01:00:00,108.98333333333332,89.951171875,Severe,Moderate
2019-04-18 02:00:00,181.2777777777778,158.76380920410156,Severe,Severe
2019-04-18 03:00:00,0.0,3.308929920196533,Normal,Normal
2019-04-18 04:00:00,89.1974358974359,57.14634323120117,Moderate,Moderate
2019-04-18 05:00:00,80.0,67.37835693359375,Moderate,Moderate
2019-04-18 06:00:00,52.24861111111111,56.655879974365234,Moderate,Moderate
2019-04-18 07:00:00,103.17142857142858,91.36190032958984,Severe,Severe
2019-04-18 08:00:00,16.37222222222222,12.281045913696289,Normal,Normal
2019-04-18 09:00:00,99.54541666666667,77.85345458984375,Severe,Moderate
2019-04-18 10:00:00,67.90972222222221,50.78757858276367,Moderate,Moderate
2019-04-18 11:00:00,82.35075757575757,65.36072540283203,Moderate,Moderate
2019-04-18 12:00:00,128.769,103.67582702636719,Severe,Severe
2019-04-18 13:00:00,128.2655172413793,119.10638427734375,Severe,Severe
2019-04-18 14:00:00,136.63533333333334,125.70964813232422,Severe,Severe
2019-04-18 15:00:00,191.97400000000002,180.34117126464844,Severe,Severe
2019-04-18 16:00:00,172.1310344827586,150.21363830566406,Severe,Severe
2019-04-18 17:00:00,153.06153846153845,129.73211669921875,Severe,Severe
2019-04-18 18:00:00,177.7698717948718,172.57577514648438,Severe,Severe
2019-04-18 19:00:00,98.56666666666668,93.51103210449219,Severe,Severe
2019-04-18 20:00:00,161.26277777777776,146.1564483642578,Severe,Severe
2019-04-18 21:00:00,226.34107142857144,210.57470703125,Severe,Severe
2019-04-18 22:00:00,201.92376543209878,195.4727325439453,Severe,Severe
2019-04-18 23:00:00,224.26423611111113,214.8248291015625,Severe,Severe
2019-04-19 00:00:00,198.97222222222223,197.6826171875,Severe,Severe
2019-04-19 01:00:00,144.8027777777778,130.19293212890625,Severe,Severe
2019-04-19 02:00:00,168.52348484848486,103.275634765625,Severe,Severe
2019-04-19 03:00:00,140.4611111111111,50.60862350463867,Severe,Moderate
2019-04-19 04:00:00,76.75378787878789,40.16026306152344,Moderate,Moderate
2019-04-19 05:00:00,148.465,79.01033020019531,Severe,Moderate
2019-04-19 06:00:00,33.92395833333334,26.783246994018555,Moderate,Moderate
2019-04-19 07:00:00,53.732142857142854,52.07796096801758,Moderate,Moderate
2019-04-19 08:00:00,15.3375,15.050436973571777,Normal,Normal
2019-04-19 09:00:00,92.80000000000001,93.85374450683594,Severe,Severe
2019-04-19 10:00:00,74.68442028985507,73.27693939208984,Moderate,Moderate
2019-04-19 11:00:00,94.10069444444444,77.96099090576172,Severe,Moderate
2019-04-19 12:00:00,173.94791666666666,166.830322265625,Severe,Severe
2019-04-19 13:00:00,121.65160256410256,118.58206939697266,Severe,Severe
2019-04-19 14:00:00,191.54226190476192,187.58387756347656,Severe,Severe
2019-04-19 15:00:00,205.02199999999996,204.0177764892578,Severe,Severe
2019-04-19 16:00:00,148.66901041666665,107.30772399902344,Severe,Severe
2019-04-19 17:00:00,160.38429487179488,130.97059631347656,Severe,Severe
2019-04-19 18:00:00,154.0396551724138,151.52354431152344,Severe,Severe
2019-04-19 19:00:00,165.31777777777776,138.76637268066406,Severe,Severe
2019-04-19 20:00:00,148.50123456790124,146.02110290527344,Severe,Severe
2019-04-19 21:00:00,136.51666666666665,128.59278869628906,Severe,Severe
2019-04-19 22:00:00,192.2975806451613,191.82223510742188,Severe,Severe
2019-04-19 23:00:00,220.4294117647059,217.31674194335938,Severe,Severe
2019-04-20 00:00:00,232.44888888888892,226.391845703125,Severe,Severe
2019-04-20 01:00:00,131.1909090909091,121.08560180664062,Severe,Severe
2019-04-20 02:00:00,219.70999999999998,158.06228637695312,Severe,Severe
2019-04-20 03:00:00,120.60833333333333,83.6007080078125,Severe,Moderate
2019-04-20 04:00:00,80.85,55.31788635253906,Moderate,Moderate
2019-04-20 05:00:00,135.0,106.6343994140625,Severe,Severe
2019-04-20 06:00:00,20.425520833333337,20.975126266479492,Moderate,Moderate
2019-04-20 07:00:00,47.56666666666666,27.116788864135742,Moderate,Moderate
2019-04-20 08:00:00,25.254901960784313,23.65351104736328,Moderate,Moderate
2019-04-20 09:00:00,76.58133333333333,74.75984191894531,Moderate,Moderate
2019-04-20 10:00:00,58.3,64.21192169189453,Moderate,Moderate
2019-04-20 11:00:00,108.21728395061727,84.51570892333984,Severe,Moderate
2019-04-20 12:00:00,147.46607142857144,138.8778839111328,Severe,Severe
2019-04-20 13:00:00,127.65246913580248,116.82999420166016,Severe,Severe
2019-04-20 14:00:00,189.90416666666667,182.31765747070312,Severe,Severe
2019-04-20 15:00:00,195.926,175.36245727539062,Severe,Severe
2019-04-20 16:00:00,118.04166666666667,89.85660552978516,Severe,Moderate
2019-04-20 17:00:00,207.1875,200.30926513671875,Severe,Severe
2019-04-20 18:00:00,179.64999999999998,179.62677001953125,Severe,Severe
2019-04-20 19:00:00,106.51220238095239,105.03302001953125,Severe,Severe
2019-04-20 20:00:00,145.97746913580247,146.6947479248047,Severe,Severe
2019-04-20 21:00:00,184.1873333333333,182.1356964111328,Severe,Severe
2019-04-20 22:00:00,247.801,245.02459716796875,Severe,Severe
2019-04-20 23:00:00,214.9153846153846,200.79981994628906,Severe,Severe
2019-04-21 00:00:00,219.72142857142856,217.3399200439453,Severe,Severe
2019-04-21 01:00:00,141.24166666666667,124.4359359741211,Severe,Severe
2019-04-21 02:00:00,68.24621212121211,71.94978332519531,Moderate,Moderate
2019-04-21 03:00:00,120.75555555555555,100.66136932373047,Severe,Severe
2019-04-21 04:00:00,90.19583333333333,73.78851318359375,Severe,Moderate
2019-04-21 05:00:00,65.39166666666667,39.78374481201172,Moderate,Moderate
2019-04-21 06:00:00,52.175000000000004,55.29083251953125,Moderate,Moderate
2019-04-21 07:00:00,7.047619047619048,1.6228712797164917,Normal,Normal
2019-04-21 08:00:00,40.24777777777778,39.16505813598633,Moderate,Moderate
2019-04-21 09:00:00,70.38583333333334,62.20636749267578,Moderate,Moderate
2019-04-21 10:00:00,101.78375,91.1807861328125,Severe,Severe
2019-04-21 11:00:00,71.74408602150537,63.69511032104492,Moderate,Moderate
2019-04-21 12:00:00,157.82564102564103,144.09213256835938,Severe,Severe
2019-04-21 13:00:00,128.11220238095237,119.9745101928711,Severe,Severe
2019-04-21 14:00:00,191.20295698924733,185.13314819335938,Severe,Severe
2019-04-21 15:00:00,174.61071428571427,167.46420288085938,Severe,Severe
2019-04-21 16:00:00,110.79228395061729,98.40638732910156,Severe,Severe
2019-04-21 17:00:00,158.61083333333332,151.29629516601562,Severe,Severe
2019-04-21 18:00:00,95.7090909090909,99.51500701904297,Severe,Severe
2019-04-21 19:00:00,136.67275641025643,135.1682891845703,Severe,Severe
2019-04-21 20:00:00,148.2309027777778,149.18450927734375,Severe,Severe
2019-04-21 21:00:00,219.19354838709677,212.7537078857422,Severe,Severe
2019-04-21 22:00:00,176.05166666666668,164.1049346923828,Severe,Severe
2019-04-21 23:00:00,203.28525641025638,193.66366577148438,Severe,Severe
2019-04-22 00:00:00,264.7551282051282,236.83218383789062,Severe,Severe
2019-04-22 01:00:00,72.6,36.69629669189453,Moderate,Moderate
2019-04-22 02:00:00,116.24761904761905,93.71714782714844,Severe,Severe
2019-04-22 03:00:00,0.0,1.9231233596801758,Normal,Normal
2019-04-22 04:00:00,67.37430555555555,60.13947677612305,Moderate,Moderate
2019-04-22 05:00:00,90.76190476190474,74.64259338378906,Severe,Moderate
2019-04-22 06:00:00,54.55138888888889,36.42998504638672,Moderate,Moderate
2019-04-22 07:00:00,63.166666666666664,59.3050651550293,Moderate,Moderate
2019-04-22 08:00:00,13.195098039215688,12.55884075164795,Normal,Normal
2019-04-22 09:00:00,99.03725490196078,92.64151763916016,Severe,Severe
2019-04-22 10:00:00,64.59166666666667,47.2620849609375,Moderate,Moderate
2019-04-22 11:00:00,120.0,97.68608856201172,Severe,Severe
2019-04-22 12:00:00,139.75833333333333,134.80105590820312,Severe,Severe
2019-04-22 13:00:00,100.48645833333335,95.95674896240234,Severe,Severe
2019-04-22 14:00:00,193.28395061728392,184.89590454101562,Severe,Severe
2019-04-22 15:00:00,176.0172619047619,161.25718688964844,Severe,Severe
2019-04-22 16:00:00,138.84734848484848,133.98086547851562,Severe,Severe
2019-04-22 17:00:00,175.55430107526882,156.23931884765625,Severe,Severe
2019-04-22 18:00:00,178.13717948717948,179.53640747070312,Severe,Severe
2019-04-22 19:00:00,113.10130208333335,97.05224609375,Severe,Severe
2019-04-22 20:00:00,147.44783950617284,146.86038208007812,Severe,Severe
2019-04-22 21:00:00,175.74277777777777,176.17813110351562,Severe,Severe
2019-04-22 22:00:00,211.7698275862069,200.99923706054688,Severe,Severe
2019-04-22 23:00:00,186.7796296296296,173.84619140625,Severe,Severe
2019-04-23 00:00:00,280.15000000000003,208.52525329589844,Severe,Severe
2019-04-23 01:00:00,240.0,194.33584594726562,Severe,Severe
2019-04-23 02:00:00,151.0724358974359,92.81168365478516,Severe,Severe
2019-04-23 03:00:00,1.9083333333333337,1.2021589279174805,Normal,Normal
2019-04-23 04:00:00,68.12142857142858,47.10691452026367,Moderate,Moderate
2019-04-23 05:00:00,86.29621212121211,58.21478271484375,Moderate,Moderate
2019-04-23 06:00:00,45.337820512820514,27.752370834350586,Moderate,Moderate
2019-04-23 07:00:00,55.42307692307692,56.240840911865234,Moderate,Moderate
2019-04-23 08:00:00,0.43333333333333335,1.7201645374298096,Normal,Normal
2019-04-23 09:00:00,88.38333333333334,73.41557312011719,Moderate,Moderate
2019-04-23 10:00:00,53.76775362318841,35.224151611328125,Moderate,Moderate
2019-04-23 11:00:00,111.8921875,103.27101135253906,Severe,Severe
2019-04-23 12:00:00,166.81733333333332,161.09750366210938,Severe,Severe
2019-04-23 13:00:00,119.04583333333336,88.89776611328125,Severe,Moderate
2019-04-23 14:00:00,144.12738095238095,139.96653747558594,Severe,Severe
2019-04-23 15:00:00,204.8840277777778,200.1774139404297,Severe,Severe
2019-04-23 16:00:00,131.31666666666666,118.95440673828125,Severe,Severe
2019-04-23 17:00:00,236.81805555555556,224.1994171142578,Severe,Severe
2019-04-23 18:00:00,174.3281609195402,168.21730041503906,Severe,Severe
2019-04-23 19:00:00,104.40286458333333,93.25637817382812,Severe,Severe
2019-04-23 20:00:00,187.37427536231885,178.33761596679688,Severe,Severe
2019-04-23 21:00:00,232.0962121212121,231.151611328125,Severe,Severe
2019-04-23 22:00:00,183.81057692307692,181.9400177001953,Severe,Severe
2019-04-23 23:00:00,210.47298850574714,208.2432098388672,Severe,Severe
2019-04-24 00:00:00,245.56785714285712,183.1400604248047,Severe,Severe
2019-04-24 01:00:00,120.62222222222222,115.72250366210938,Severe,Severe
2019-04-24 02:00:00,104.56555555555558,65.61341094970703,Severe,Moderate
2019-04-24 03:00:00,0.0,1.1205687522888184,Normal,Normal
2019-04-24 04:00:00,104.82678571428572,90.65458679199219,Severe,Severe
2019-04-24 05:00:00,36.63611111111111,34.311737060546875,Moderate,Moderate
2019-04-24 06:00:00,41.3203125,36.52783203125,Moderate,Moderate
2019-04-24 07:00:00,58.6030701754386,38.29541015625,Moderate,Moderate
2019-04-24 08:00:00,4.053921568627451,2.780578374862671,Normal,Normal
2019-04-24 09:00:00,89.72745098039216,80.7119369506836,Moderate,Moderate
2019-04-24 10:00:00,74.07314814814815,56.98859405517578,Moderate,Moderate
2019-04-24 11:00:00,111.25956790123456,101.33654022216797,Severe,Severe
2019-04-24 12:00:00,154.95468749999998,145.2397003173828,Severe,Severe
2019-04-24 13:00:00,117.13413978494624,97.58507537841797,Severe,Severe
2019-04-24 14:00:00,210.3721264367816,180.70489501953125,Severe,Severe
2019-04-24 15:00:00,235.88888888888889,233.41856384277344,Severe,Severe
2019-04-24 16:00:00,135.01586021505378,115.37223815917969,Severe,Severe
2019-04-24 17:00:00,178.68666666666664,154.9251708984375,Severe,Severe
2019-04-24 18:00:00,141.3931034482759,128.12954711914062,Severe,Severe
2019-04-24 19:00:00,98.55565476190476,88.36571502685547,Severe,Moderate
2019-04-24 20:00:00,140.222,131.7418975830078,Severe,Severe
2019-04-24 21:00:00,192.22449494949493,189.06747436523438,Severe,Severe
2019-04-24 22:00:00,212.17959770114945,207.76414489746094,Severe,Severe
2019-04-24 23:00:00,218.2625,192.52401733398438,Severe,Severe
2019-04-25 00:00:00,273.575,245.57496643066406,Severe,Severe
2019-04-25 01:00:00,48.479166666666664,43.863895416259766,Moderate,Moderate
2019-04-25 02:00:00,160.6685185185185,116.46316528320312,Severe,Severe
2019-04-25 03:00:00,78.51666666666667,56.07896041870117,Moderate,Moderate
2019-04-25 04:00:00,61.983333333333334,83.9170913696289,Moderate,Moderate
2019-04-25 05:00:00,178.9878787878788,160.92059326171875,Severe,Severe
2019-04-25 06:00:00,31.761111111111116,31.539138793945312,Moderate,Moderate
2019-04-25 07:00:00,72.02499999999999,67.95240783691406,Moderate,Moderate
2019-04-25 08:00:00,27.064912280701755,16.706321716308594,Moderate,Normal
2019-04-25 09:00:00,78.1469696969697,65.9844970703125,Moderate,Moderate
2019-04-25 10:00:00,77.11212121212121,59.72366714477539,Moderate,Moderate
2019-04-25 11:00:00,108.81923076923077,104.11415100097656,Severe,Severe
2019-04-25 12:00:00,137.51896551724138,133.98745727539062,Severe,Severe
2019-04-25 13:00:00,127.41840277777779,111.17535400390625,Severe,Severe
2019-04-25 14:00:00,201.30645161290323,192.28797912597656,Severe,Severe
2019-04-25 15:00:00,161.97430555555556,148.1435546875,Severe,Severe
2019-04-25 16:00:00,143.21354166666666,139.0335235595703,Severe,Severe
2019-04-25 17:00:00,159.0326923076923,126.57206726074219,Severe,Severe
2019-04-25 18:00:00,176.33505747126438,156.86248779296875,Severe,Severe
2019-04-25 19:00:00,126.48777777777778,123.446044921875,Severe,Severe
2019-04-25 20:00:00,146.37604166666665,137.9736328125,Severe,Severe
2019-04-25 21:00:00,218.67607526881721,206.21376037597656,Severe,Severe
2019-04-25 22:00:00,183.07083333333333,180.9601287841797,Severe,Severe
2019-04-25 23:00:00,236.893115942029,214.9542236328125,Severe,Severe
2019-04-26 00:00:00,167.996875,200.94996643066406,Severe,Severe
2019-04-26 01:00:00,108.36833333333334,77.10823822021484,Severe,Moderate
2019-04-26 02:00:00,144.93916666666667,101.48433685302734,Severe,Severe
2019-04-26 03:00:00,3.5,0.6511164307594299,Normal,Normal
2019-04-26 04:00:00,73.46527777777779,71.95320129394531,Moderate,Moderate
2019-04-26 05:00:00,114.2775,97.47956848144531,Severe,Severe
2019-04-26 06:00:00,22.253240740740736,15.609357833862305,Moderate,Normal
2019-04-26 07:00:00,65.50833333333334,54.787017822265625,Moderate,Moderate
2019-04-26 08:00:00,40.00526315789474,11.997477531433105,Moderate,Normal
2019-04-26 09:00:00,54.80714285714286,55.568458557128906,Moderate,Moderate
2019-04-26 10:00:00,101.17261904761905,86.9908447265625,Severe,Moderate
2019-04-26 11:00:00,80.64104938271605,75.43060302734375,Moderate,Moderate
2019-04-26 12:00:00,157.09623655913978,148.02813720703125,Severe,Severe
2019-04-26 13:00:00,136.8719135802469,121.37308502197266,Severe,Severe
2019-04-26 14:00:00,200.40860215053763,180.8579864501953,Severe,Severe
2019-04-26 15:00:00,205.8552777777778,193.1528778076172,Severe,Severe
2019-04-26 16:00:00,112.81527777777778,109.63645935058594,Severe,Severe
2019-04-26 17:00:00,190.886,171.9123077392578,Severe,Severe
2019-04-26 18:00:00,192.28063725490196,176.9214630126953,Severe,Severe
2019-04-26 19:00:00,107.14289215686274,85.80438232421875,Severe,Moderate
2019-04-26 20:00:00,140.77472222222224,129.65744018554688,Severe,Severe
2019-04-26 21:00:00,219.6,192.2193603515625,Severe,Severe
2019-04-26 22:00:00,198.64192708333331,185.1622314453125,Severe,Severe
2019-04-26 23:00:00,232.76048387096773,212.5612335205078,Severe,Severe
2019-04-27 00:00:00,219.6,206.30844116210938,Severe,Severe
2019-04-27 01:00:00,156.39523809523808,91.43695831298828,Severe,Severe
2019-04-27 02:00:00,168.975,135.48684692382812,Severe,Severe
2019-04-27 03:00:00,55.445238095238096,59.73420333862305,Moderate,Moderate
2019-04-27 04:00:00,48.54895833333334,62.84324645996094,Moderate,Moderate
2019-04-27 05:00:00,78.63166666666666,69.51803588867188,Moderate,Moderate
2019-04-27 06:00:00,52.02051282051282,36.65166473388672,Moderate,Moderate
2019-04-27 07:00:00,48.67111111111111,53.391910552978516,Moderate,Moderate
2019-04-27 08:00:00,30.76666666666667,16.60092544555664,Moderate,Normal
2019-04-27 09:00:00,81.13095238095238,61.192474365234375,Moderate,Moderate
2019-04-27 10:00:00,82.91858974358973,35.785648345947266,Moderate,Moderate
2019-04-27 11:00:00,112.79080459770113,85.292236328125,Severe,Moderate
2019-04-27 12:00:00,164.69702380952384,133.98841857910156,Severe,Severe
2019-04-27 13:00:00,144.9860119047619,120.9393081665039,Severe,Severe
2019-04-27 14:00:00,198.24479166666666,166.92025756835938,Severe,Severe
2019-04-27 15:00:00,197.1,156.9753875732422,Severe,Severe
2019-04-27 16:00:00,144.96034482758623,96.19775390625,Severe,Severe
2019-04-27 17:00:00,184.5210144927536,115.89151763916016,Severe,Severe
2019-04-27 18:00:00,194.42142857142855,178.581787109375,Severe,Severe
2019-04-27 19:00:00,130.73255208333333,102.33692932128906,Severe,Severe
2019-04-27 20:00:00,165.3759259259259,156.10047912597656,Severe,Severe
2019-04-27 21:00:00,242.78177083333333,202.44985961914062,Severe,Severe
2019-04-27 22:00:00,235.0203431372549,197.0916290283203,Severe,Severe
2019-04-27 23:00:00,227.90977011494255,210.50257873535156,Severe,Severe
2019-04-28 00:00:00,252.47444444444446,202.49327087402344,Severe,Severe
2019-04-28 01:00:00,154.28571428571428,77.09185028076172,Severe,Moderate
2019-04-28 02:00:00,197.1992424242424,143.63916015625,Severe,Severe
2019-04-28 03:00:00,116.35833333333333,100.88740539550781,Severe,Severe
2019-04-28 04:00:00,95.66302083333335,70.73685455322266,Severe,Moderate
2019-04-28 05:00:00,51.61190476190477,49.18622589111328,Moderate,Moderate
2019-04-28 06:00:00,24.278787878787877,19.152843475341797,Moderate,Normal
2019-04-28 07:00:00,72.11228070175439,43.87697219848633,Moderate,Moderate
2019-04-28 08:00:00,39.86770833333333,3.4820451736450195,Moderate,Normal
2019-04-28 09:00:00,80.97708333333333,64.39859008789062,Moderate,Moderate
2019-04-28 10:00:00,116.86388888888888,93.75313568115234,Severe,Severe
2019-04-28 11:00:00,92.2074074074074,72.48673248291016,Severe,Moderate
2019-04-28 12:00:00,170.4824561403509,146.5757293701172,Severe,Severe
2019-04-28 13:00:00,149.18779761904761,128.30482482910156,Severe,Severe
2019-04-28 14:00:00,171.86,164.9224853515625,Severe,Severe
2019-04-28 15:00:00,226.86781609195404,202.29693603515625,Severe,Severe
2019-04-28 16:00:00,147.2486559139785,133.9875030517578,Severe,Severe
2019-04-28 17:00:00,164.80295698924732,145.73333740234375,Severe,Severe
2019-04-28 18:00:00,166.18589743589743,161.34005737304688,Severe,Severe
2019-04-28 19:00:00,109.97309523809524,93.03182983398438,Severe,Severe
2019-04-28 20:00:00,157.76927083333334,143.3582000732422,Severe,Severe
2019-04-28 21:00:00,220.20771604938273,214.1569061279297,Severe,Severe
2019-04-28 22:00:00,180.4816176470588,174.2749481201172,Severe,Severe
2019-04-28 23:00:00,221.71909722222222,184.3988800048828,Severe,Severe
2019-04-29 00:00:00,260.1770833333333,213.09884643554688,Severe,Severe
2019-04-29 01:00:00,161.11666666666667,110.46540832519531,Severe,Severe
2019-04-29 02:00:00,141.16666666666666,146.3963165283203,Severe,Severe
2019-04-29 03:00:00,125.84166666666665,113.76432037353516,Severe,Severe
2019-04-29 04:00:00,106.28888888888889,107.9454116821289,Severe,Severe
2019-04-29 05:00:00,2.566666666666667,24.966480255126953,Normal,Moderate
2019-04-29 06:00:00,91.75444444444446,68.84041595458984,Severe,Moderate
2019-04-29 07:00:00,105.73214285714286,89.38497161865234,Severe,Moderate
2019-04-29 08:00:00,39.72592592592593,33.72837448120117,Moderate,Moderate
2019-04-29 09:00:00,50.22142857142857,43.66903305053711,Moderate,Moderate
2019-04-29 10:00:00,70.01349206349207,57.5977897644043,Moderate,Moderate
2019-04-29 11:00:00,81.97898550724638,82.2828369140625,Moderate,Moderate
2019-04-29 12:00:00,168.96800000000002,161.97621154785156,Severe,Severe
2019-04-29 13:00:00,105.54900000000002,99.36768341064453,Severe,Severe
2019-04-29 14:00:00,169.64696969696973,159.7266082763672,Severe,Severe
2019-04-29 15:00:00,187.1338095238095,171.0064239501953,Severe,Severe
2019-04-29 16:00:00,155.56458333333333,150.906494140625,Severe,Severe
2019-04-29 17:00:00,181.85267857142858,147.5018310546875,Severe,Severe
2019-04-29 18:00:00,173.19770114942528,171.64173889160156,Severe,Severe
2019-04-29 19:00:00,102.11223958333333,100.95939636230469,Severe,Severe
2019-04-29 20:00:00,163.06293103448274,160.7521514892578,Severe,Severe
2019-04-29 21:00:00,207.2380952380952,190.21694946289062,Severe,Severe
